SAMPLE_ID,Answer
TEST_052,지방재정조정제도는 자체 재원만으로 지출책임성을 충족하지 못하는 지방자치단체에 필요한 일종의 제도입니다. 중앙-지방 간 수직적 불균형 완화 또는 재정력 격차 완화를 통해 국가 재정의 재배분 목적을 충족하여 지방자치단체의 기본적인 수요에 대한 지출을 촉진하는 중요한 기능을 수행합니다.
TEST_053,"중앙정부와 지방자치단체 간에 지방교부세, 국고보조금, 조정교부금(자치구 조정교부금, 시·군 조정교부금) 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 결국 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 사이의 재원 배분 문제이다. 중앙-지방 간 재정조정제도를 통해 이전하는 재원은 지방교부세와 국고보조금이며, 이의 목적은 지방자치단체 간 재정력 격차의 시정을 통한 지방공공재 공급과 중앙정부의 위임사무에 대한 비용 부담 등을 해결하기 위한 것이다."
TEST_055,"1990년대 이후 체계적인 성과관리제도 도입에 대한 필요성이 대두되면서 미국, 캐나다, 영국 등 주요국가에서 재정사업 성과관리제도를 운영하기 시작하였으며, 한국의 경우 2006년 4대 재정개혁(국가재정운용계획, 총액배분자율편성예산, 재정성과관리, 디지털예산회계시스템)을 통해 프로그램 예산제도를 근간으로 하는 재정사업 성과관리제도를 정착시켜 운영 중이며, 2021년 12월 「국가재정법」 개정을 통한 별도의 장(章) 신설로 개념 및 체계 명확화되었다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원된다.
TEST_057,"전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결되고, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 줌"
TEST_058,"정부는 「국가재정법」 개정을 통해 성과관리를 위한 별도의 장을 신설하고, 성과관리 규정을 정비하였으며, 재정사업 평가 개편, 지원 인프라 체계 등에 대한 논의를 통해 성과관리의 실효성을 제고할 수 있도록 하였다."
TEST_059,"「국가재정법」상의 재정사업 평가인 재정사업 자율평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 하며, 개별 법령에 따라 실시되는 평가 대상 간 중복 최소화 노력 필요"
TEST_060,"재정성과관리는 단순 예산·결산 중심에서 벗어나 재정을 결과 또는 산출 지향적으로 운영하는 것으로, 산출의 우선순위를 명확하게 하는 한편 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있기에 중요하다."
TEST_061,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등을 목적으로 한다."
TEST_062,"OECD, IMF, World Bank"
TEST_063,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등을 목적으로 한다."
TEST_064,성과관리를 위한 별도의 장이 신설되었다.
TEST_065,"성과관리제도는 재정운용의 효율성을 제고하기 위해, 성과평가 결과를 국무회의에 보고하고, 성과 중심 재정운용을 확대 및 강화하는 방향으로 추진되고 있다. 또한, 성과정보관리시스템 구축·운영을 통해 성과평가 결과를 저장, 활용할 수 있도록 하고, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용을 확대 및 강화하고 있다."
TEST_066,"재정사업 자율평가는 재정관리 합리성 제고를 위해 그동안 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어짐. 2015년까지는 기획재정부가 정한 공통 평가지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검하고, 기획재정부는 메타 평가 방식으로 전수를 평가하였으며, 이후 연구개발사업을 포함시키고 평가 주기를 매년 평가하는 것으로 변경하였다."
TEST_067,"평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 하고 우수 등급 사업도 지출구조조정이 가능하게 하였으며, 구조조정이 어려운 사업에 대해서는 성과관리 개선대책을 제출하게 하였다."
TEST_068,"2018년도에는 부처에서 지표와 배점 기준을 자율적으로 하도록 하여, 부처의 자율적인 재정사업 성과관리 확대가 이루어졌습니다. 또한, 제도 개선으로 성과관리체계 단순화, 예산과 성과관리의 기계적 연동 폐지, 합리적 재정사업 구조조정 등으로 성과관리 실효성 제고에 기여하였으며, 부처 자율성 강화, 재정당국의 성과관리 전략성 강화에도 기여했습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리 인프라 확충, 사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등이 중점 추진과제로 제시되었다."
TEST_070,"재정성과관리제도는 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미하며, 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로, 총량 관리와 보완적인 관계임. 또한, 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결되고, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 줌."
TEST_071,"정부는 110대 국정과제 중 재정 정상화 및 재정의 지속가능성 확보를 위해 재정성과관리체계 강화를 제시했으며, 재정성과관리는 단순 예산·결산 중심에서 벗어나 재정을 결과 또는 산출 지향적으로 운영하는 것을 목표로 한다."
TEST_072,"재정성과관리는 예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 투명성, 책임성, 효율성, 효과성, 예산 재분배 등을 증진하기 위해 활동한다."
TEST_073,"재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하는 것이 재정성과관리의 목적입니다. 우리나라의 재정성과관리제도는 2006년 프로그램 예산제도로 전환되었습니다."
TEST_074,"2007년 「국가재정법」 개정으로 성과관리 체계가 확립되었고, 2021년에는 성과 중심 재정운용을 위한 법제도 근거가 마련되어 성과관리 제도가 강화되고 구체화되었다. 이 개정의 주된 목적은 재정을 결과 또는 산출 지향적으로 운영하여 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있도록 하며, 재정운용 효율성을 제고하는 것이다."
TEST_075,"재정사업 자율평가는 재정관리 합리성 제고를 위해 그동안 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어짐. 2015년까지는 기획재정부가 정한 공통 평가지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검하고, 기획재정부는 메타 평가 방식으로 전수를 평가하였으며, 이후 연구개발사업을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 것으로 변경한 통합재정사업 평가제도를 시행하였다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시하였으나, 2016년에는 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 하고 우수 등급 사업도 지출구조조정이 가능하게 하였으며, 구조조정이 어려운 사업에 대해서는 성과관리 개선대책을 제출하게 하였다."
TEST_077,"재정운용의 효율성을 제고하고, 투명성 및 책임성을 확보하기 위함이다."
TEST_078,2011년부터
TEST_079,"우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립이 필요하다."
TEST_080,우발부채의 관리는 지속가능한 재정운영 차원에서 중요한 이슈이다. 이는 미래의 다양한 의제의무를 포함하고 있기 때문이다.
TEST_081,우발부채는 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다는 점에서 ‘부채’와 차이가 있다.
TEST_082,"발생주의(accrual basis)는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식으로, '현금을 수취하거나 지급한 시점'에 거래를 기록하는 방식인 현금주의(cash basis)와 차이가 있다."
TEST_083,"IMF의 노력으로 2002년에 도입되어 잠재적 재정위기 감지, 예방, 해결을 위한 공식적인 체계로 활용된다."
TEST_084,"의제의무(擬制義務, constructive obligation)는 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다."
TEST_085,GFSM(Government Finance Statistics Manual)
TEST_086,계류중인 소송사건이란 정부가 원고 또는 피고로 있는 법정 소송사건을 말합니다.
TEST_087,최소운영수입보장(BTO 등) 제도는 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말한다.
TEST_088,우발부채는 미래 발생이 불확실한 잠재적 의무 또는 부채 인식기준을 충족하지 못한 현재의무를 의미한다.
TEST_089,GFSM2014에서는 우발부채를 크게 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분한다.
TEST_090,"GFSM은 총 2차례(2001년, 2014년)의 개정이 있었으며, 특히 GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS체계를 구축하기 위해 개정되었다."
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다."
TEST_092,표준화 보증에서 공공부문의 우발부채는 표준화 충당부채로 인식된다.
TEST_093,"공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증한다는 점에서 다른 일회성 보증과는 구분되며, 재정정책 및 분석에서 중요합니다."
TEST_094,미래사회보장급여에 대한 순의무는 계약상의 부채는 아니나 미래 발생 비용으로 여겨지는 사회보장급여를 의미한다.
TEST_095,"국가회계기준과 지방회계기준은 우발부채의 정의, 인식, 공시 등에 있어 차이가 있습니다. 국가회계기준은 '우발부채'를 정의하고 있으나, 지방자치단체 회계기준은 '우발손실'로 정의하고 있으며, 중앙정부는 우발부채를 재무제표상 부채로 인식하지 않으나, 지방정부는 인식합니다."
TEST_096,"우발부채란 미래 발생이 불확실한 잠재적 의무나 부채 인식기준을 충족하지 못한 현재의무를 의미하며, 재정위험(fiscal risk)을 발생시키는 구체적 원인이 됩니다. 우발부채 관리가 중요한 이유는 공공부문에서 재정건전성, 재정위기 관리 등 다양한 관점에서 중요하게 다뤄져야 할 필요가 있기 때문입니다."
TEST_097,"보증은 법적 또는 계약에 의한 금융협정으로서, 규정된 조건 발생시 경제적 가치의 지급을 요구하는 것으로, 재정상태표에 부채로 기록되는 형태는 파생금융상품형태의 보증이다. 표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증이며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험 등이 있다. 이러한 보증들은 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 공적보증채무에 해당한다."
