SAMPLE_ID,Answer
TEST_017,"이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민등"
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조제1항부터 제3항까지, 제76조부터 제86조까지 및 제110조를 준용한다."
TEST_019,"2007년 4월에 ""노인장기요양보험법""이 제정되어 공포되었다."
TEST_020,"장기요양인정점수 완화는 2012년 7월과 2013년 7월에 두 번 이루어졌다. 2012년 7월에는 3등급 인정점수 완화로 기존의 55∼75점에서 53점∼75점으로 완화되었고, 2013년 7월에는 다시 3등급 인정점수 완화로 기존의 53∼75점에서 51점∼75점으로 완화되었다."
TEST_021,'18.12월' 장기요양기관 지정갱신제 법적 근거 마련(’25. 시행)
TEST_022,요양보호사 1명당 시설수급자 인력배치기준이 2.5명에서 2.3명으로 개선되었다.
TEST_023,"에너지바우처 제도의 주요 내용은 경제적 부담으로 인해 에너지 이용에 어려움을 겪는 저소득층에게 전기, 가스, 지역난방 등 에너지 이용에 필요한 비용을 지원하는 것입니다. 하절기바우처와 동절기바우처가 있으며, 희망세대 대상으로 일부를 하절기에 사용할 수 있도록 시스템이 개선되어 있습니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층입니다.
TEST_025,"2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단, 한국광해광업공단입니다."
TEST_026,"하절기바우처 : 60,950백만원, 동절기바우처 : 600,521백만원"
TEST_027,448백만원이 할당되었습니다.
TEST_028,520백만원이 할당되었습니다.
TEST_029,콜센터 운영 비용은 502.7백만원이 할당되었습니다.
TEST_030,131.7백만원입니다.
TEST_031,37.5백만원이 에너지바우처 전달체계 구축에 할당되어 있습니다.
TEST_032,50백만원입니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 다음과 같습니다. ① 에너지소외계층의 에너지비용을 지원하여 경제적 부담을 완화하고, 에너지복지 사각지대를 해소하는 효과가 있습니다. ② 에너지바우처를 통해 에너지 소외계층에게 전기·가스·지역난방 등 에너지 이용에 필요한 비용을 지원하여, 에너지 이용의 어려움을 겪는 사람들에게 도움이 됩니다. ③ 에너지바우처 사업은 에너지법 제16조의2 및 에너지 및 지원사업 특별회계법 제2조에 근거하여 시행되고 있으며, 사회보장위원회에서 사업 시행계획을 확정하고 있습니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,"저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것, 희망세대 대상으로 동절기 에너지바우처 중 일부를 하절기에 사용할 수 있도록 시스템 개선하였음(‘22.5월)"
TEST_036,수급자 변경 등으로 예산부족이 발생하지 않도록 급여 선정기준 등의 변경계획 등을 사전에 확인하여 지원대상 변동 등이 예산편성시 신속히 반영되도록 할 계획입니다.
TEST_037,에너지바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 폭염 및 한파 등 기후변화와 에너지가격 상승에 따른 취약계층의 에너지 비용 부담을 완화하기 위해 노력할 예정입니다.
TEST_038,행복주택출자 사업은 주택도시기금법 제9조제1항가목과 공공주택특별법 제2조1호가목에 따라 추진되고 있습니다.
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 사업입니다.
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생, 사회 초년생, 신혼부부 등 젊은층(80%)과 고령자 및 주거취약계층(20%)입니다."
TEST_041,"행복주택출자 사업의 사업비는 775,293 백만원으로 예상되며, 최근 5년 간 투입된 사업비(예산액기준, 추경편성한 연도에는 추경포함)으로 2020년 1,267,123백만원, 2021년 1,105,291백만원, 2022년 775,293백만원, 2023년 684,607백만원, 2024년 528,783백만원이다."
TEST_042,행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH)와 지자체(지방공사)입니다.
TEST_043,"국고보조사업의 보조율은 「보조금법」과 함께 일부 개별 법령에 근거하여 운영되며, 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용되고 있음."
TEST_044,수평적 형평교부금 제도가 강조되기 시작함.
TEST_045,"지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미합니다."
TEST_046,2000년대 후반입니다.
TEST_047,"한국의 재정사업 성과관리제도는 '21년 12월 개정된 「국가재정법」에 의해 운영되고 있으며, 성과관리 기본계획은 '22년부터 매년 수립하여 추진계획을 포함하는 것으로 의무화되었다."
TEST_048,핵심재정사업 성과관리는 범부처 차원에서 우선순위 목표를 관리하는 ‘핵심재정사업 성과관리’는 부처의 핵심 업무와 재정운용 성과를 관리하기 위해 도입한 부처별 ‘대표 성과지표 관리’와 구분되어 이해되고 있는가?
TEST_049,"사회보험 사각지대의 주요 원인은 사업주의 비용절감, 보험 가입에 따른 근로자의 실질 가처분 소득 감소 등으로 고용 취약계층 및 소규모 사업장일수록 사회보험 가입이 저조합니다. 이로 인해 저임금 근로자 등 고용 취약계층의 잦은 이직, 영세사업장의 빈번한 신생·소멸 등으로 소득단절 위험이 높아져 사회보험 가입이 특히 중요해집니다."
TEST_050,우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙-지방 간 또는 광역-기초 간에 지방교부세, 국고보조금, 조정교부금(자치구 조정교부금, 시·군 조정교부금) 재원을 이전하는 방식으로, 정부 층위에 따라 발생하는 지출과 자체수입 간 차이인 수직적 재정불균형을 해소하기 위해 운영된다. 반면, 수평적 재정조정제도는 동일 수준의 지방정부 간 재정불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 지원하는 상호 간의 재원(지역상생발전기금, 재산공동과세)을 재배분하는 방식이다."
TEST_052,"지방재정조정제도의 목적은 중앙-지방 간 수직적 재정불균형 완화, 지역 간 외부 효과의 내부화, 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치로, 정부 간 재원이전을 통해 지역 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하여 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하게 하는 것을 목적으로 함입니다."
TEST_053,지방교부세와 국고보조금이다.
TEST_054,중앙정부의 예산편성은 결국 민간과 공공 부문 사이의 재원 배분의 문제이며 중앙과 지방 사이의 재원 배분 문제이다. 중앙정부가 지방자치단체에 얼마의 재원을 어떤 기준에 의해 배분할 것인가에 대한 답은 지방재정조정 제도를 통해 찾을 수 있다.
TEST_055,"1990년대 이후 체계적인 성과관리제도 도입에 대한 필요성이 대두되면서 미국, 캐나다, 영국 등 주요국에서 성과관리제도를 도입하기 시작하였고, 2007년 기준으로 70% 이상의 OECD 국가에서 예결산 문서에 비재무적 성과정보를 포함하고 있다. 한국의 재정사업 성과관리제도는 '07년 「국가재정법」 시행 이후 최소한의 법 조항2)으로 운영되어 오다가, '21년 12월 법 개정을 통한 별도의 장(章) 신설로 개념 및 체계 명확화되었다."
TEST_056,우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결되고, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 줌"
TEST_058,"정부는 「국가재정법」 개정으로 성과 중심 재정운용 강화를 위해 성과관리를 위한 별도의 장을 신설하고 성과관리 규정을 정비하였으며, 재정사업 평가 개편, 지원 인프라 체계 등에 대한 논의를 통해 성과관리의 실효성을 제고할 수 있음."
TEST_059,"재정사업 자율평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야하며, 개별 법령에 따라 실시되는 평가 대상 간 중복 최소화 노력 필요."
TEST_060,"재정성과관리가 중요하다면, 이는 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 강화되어야 하며, 정부 재정의 목표와 달성도에 대한 정보를 집약적으로 제공하여 국민에게 알기 쉽게 설명할 수 있어야 한다."
TEST_061,"재정성과관리는 예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 정부 재정의 투명성·책임성, 효율성·효과성을 향상시키는 것을 목적으로 한다."
TEST_062,OECD와 유럽연합 등이 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다.
TEST_063,"재정성과관리는 예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 정부 재정의 투명성·책임성, 효율성·효과성을 향상시키는 것이다."
TEST_064,2021년 「국가재정법」 개정으로 성과 중심 재정운용 강화를 위해 성과관리를 위한 별도의 장을 신설하고 성과관리 규정을 정비했다.
TEST_065,"정부는 재정성과관리체계 강화를 통해 지출구조조정을 강화하고, 재정사업의 효율성을 제고하기 위한 노력을 하고 있습니다."
TEST_066,"재정사업 자율평가는 재정관리 합리성 제고를 위해 그동안 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어짐."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항으로는, 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조조정을 마련하도록 하며 우수 등급 사업도 지출구조조정이 가능하게 하는 한편, 구조조정이 어려운 사업에 대해서는 성과관리 개선대책을 제출하게 함으로써 환류를 수행하는 것입니다."
TEST_068,"2018년 제도 개선으로 각 부처에서 지표와 배점 기준을 자율적으로 하도록 하여, 부처의 자율적인 재정사업 성과관리 확대되었다."
TEST_069,"재정사업 자율평가는 재정관리 합리성 제고를 위해 그동안 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어졌습니다."
TEST_070,"재정성과관리제도는 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미하며, 총량 관리와 보완적인 관계임. 또한, 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결되고, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 줌."
TEST_071,"정부는 재정성과관리체계 강화를 위해 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하는 제도를 성문화하고, 제반 인프라를 제공할 수 있게 하여 공개를 통한 투명성 확보 및 책임성 향상에 기여하도록 한다."
TEST_072,"재정성과관리는 예산 편성 과정에서 시작되어 연간 성과지표와 목표치를 관리하여 국회에 보고하고 국민에게 공개되는 전 과정을 통하여 정부 재정의 투명성·책임성, 효율성·효과성을 증진하기 위해 활동하는 것입니다."
TEST_073,2006년
TEST_074,"2007년 「국가재정법」개정으로 인해 과거에 단발적으로 이루어진 성과관리 제도가 종합되어 성과관리의 기본 단위와 성과 측정 및 보고를 위한 체계 확립이 이루어졌으며, 2021년 「국가재정법」개정으로 인해 성과 중심의 재정운용을 위해 성과관리를 위한 별도의 장을 신설하고 성과관리 규정을 정비하여 재정성과관리 제도가 강화되고 구체화되었다."
TEST_075,"재정사업 자율평가는 성과관리의 실효성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로도 경감, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조조정 합리화 등을 목적으로 이루어지는 제도로, 각 부처의 목표 체계와 프로그램 예산체계는 일치하도록 하여 업무 중복을 경감하고 평가 체계를 단순화하여 피로도를 해소하는 방식으로 개선되고 있습니다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시했다. 반면, 2016년에 환류 개선을 통해 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조조정을 마련하도록 하고 우수 등급 사업도 지출구조조정이 가능하게 하였으며, 구조조정이 어려운 사업에 대해서는 성과관리 개선대책을 제출하게 함으로써 환류를 수행했다."
TEST_077,재정성과관리제도의 개선으로 인하여 대폭 성과관리의 효과성이 강화될 것으로 전망된다.
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립"
TEST_080,국제기준 재정통계 산출에 발생주의 회계기준이 적용되면서 미래의 다양한 의제의무를 포괄하는 우발부채 관리에 대한 중요성 인식.
TEST_081,"우발부채는 미래 발생이 불확실한 잠재적 의무 또는 부채 인식기준을 충족하지 못한 현재의무를 의미하며, 과거의 거래나 사건으로 발생하였으나 경제적 편익이 있는 자원을 유출할 현재의무를 가지고 있는지 확인되지 않은 '잠재적 의무' 또는 △편익이 있는 자원의 유출가능성이 매우 높지 않거나, △금액을 신뢰성있게 추정할 수 없어 부채로 인식하지 않는 '현재의무'를 의미한다."
TEST_082,국제기준 재정통계 산출에 발생주의(accrual basis)가 적용되면서 미래의 다양한 의무를 포괄하는 우발부채 관리에 대한 중요성 인식이 필요하다.
TEST_083,"IMF에서 2002년에 도입된 채무지속가능성분석(Debt Sustainability Analysis, DSA)는 공공부문과 대외채무 지속가능성 분석에 관한 공식적인 체계로, 잠재적 재정위기 감지, 예방, 해결을 위한 노력이다."
TEST_084,의제의무(擬制義務)는 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 처음 발간한 매뉴얼은 ""재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)""이다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우 각각을 주석으로 공시하며, 다만 자원의 유출가능성이 매우 높은 경우(정부가 피고로 2심 패소 등)에는 소송충당부채로 공시하는 것을 말한다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,우발부채는 미래 발생이 불확실한 잠재적 의무 또는 부채 인식기준을 충족하지 못한 현재의무를 의미한다.
TEST_089,GFSM2014에서는 우발부채를 명시적(명확히) 우발부채와 암묵적(암묵적으로) 우발부채로 구분합니다.
TEST_090,"GFSM은 총 2차례(2001년, 2014년)의 개정이 있었다. 특히, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS체계를 구축하였으며, GFSM2014는 SNA, PSDS 등 다른 국제통계기준과 부합하도록 더 구체화했다."
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다."
TEST_092,표준화 보증에서 공공부문의 우발부채는 평균손실(채무불이행률)을 추정하여 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다.
TEST_093,"공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증한다는 점에서 다르며, 재정정책 및 분석에서 중요합니다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아닌 미래 발생 비용으로 여겨지는 사회보장급여를 의미한다.
TEST_095,"국가결산보고서와 지방자치단체 회계기준에서 우발부채에 대한 용어 및 회계처리는 다릅니다. 국가결산보고서는 '우발사항'으로 공시하지만, 지방자치단체 회계기준은 여전히 '우발손실'로 정의하고 있습니다."
TEST_096,"우발부채란 미래 발생이 불확실한 잠재적 의무 또는 부채 인식 기준을 충족하지 못한 현재의무를 의미하며, 이는 과거의 거래나 사건으로 발생하였으나 경제적 편익이 있는 자원을 유출할 현재의무를 가지고 있는지 확인되지 않은 '잠재적 의무' 또는 △편익이 있는 자원의 유출가능성이 매우 높지 않거나, △금액을 신뢰성 있게 추정할 수 없어 부채로 인식하지 않는 '현재의무'를 의미한다. 우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다는 점에서 '부채'와 차이 있다. 우발부채는 재정위험(fiscal risk)을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있다."
TEST_097,"보증은 공적보증채무(publicly guaranteed debt)와 일회성 보증으로 구분되며, 공공부문 단위의 채무를 불이행하는 경우에만 지급을 요구하는 확약이다. 표준화 보증은 통상 적은 금액에 대해 획일적 조건으로 대규모로 발행되는 보증이며, 수출신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다."
